cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
8,random,chemprop_st,CC([C@H]1C(=O)N[C@@H](Cc2cc(F)cc(O)c2)C(=O)N(CCC3)NC3C(=O)O[C@H](\C(=C\C=C\C(N4OCCCC4)=O)\C)C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(=O)C)C(=O)N1)C,317677,1,0.3042217686772346,0
8,random,chemprop_st,CNC1(c2c(Cl)cccc2)C(=O)CCCC1,50772217,0,0.5800136417150498,1
8,random,chemprop_st,CCCNCC(COc1c(C(CCc2ccccc2)=O)cccc1)O,50773317,0,0.0263374604284763,0
8,random,chemprop_st,CCCCC[C@@H](\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)O)[C@@H](O)C[C@H]1O)O,50772064,0,0.118524269759655,0
8,random,chemprop_st,CC(OCC[N+](C)(C)C)=O,50754511,0,1.1053455700960058e-06,0
8,random,chemprop_st,Oc1cc([C@]2(CCN3CC4CCC4)[C@](CCCC2)(O)[C@H]3C5)c5cc1,50772749,0,0.0135643277550116,0
8,random,chemprop_st,CCN(c1cc(c2n(ncc3C#N)c3ncc2)ccc1)C(=O)C,50776045,0,0.2085617408156395,0
8,random,chemprop_st,N[C@H]1C(=O)NOC1,50375249,0,1.0208081664586644e-05,0
8,random,chemprop_st,CC(OC(c1ccccc1)=O)CNC2CCCCC2,50754537,0,0.1507216468453407,0
8,random,chemprop_st,Cc1ccc(S(NC(NN2CC(CCC3)C3C2)=O)(=O)=O)cc1,50776602,0,0.0378653593361377,0
8,random,chemprop_st,O=C1Nc(ccc(OCCCCc2n(C3CCCCC3)nnn2)c4)c4CC1,50773501,0,0.5446095257997513,1
8,random,chemprop_st,CN1C(=O)N(C)C(=O)c(nc[nH]2)c12,50775873,0,0.001641306192323,0
8,random,chemprop_st,COc1ncc(F)c(c2cnc(C3Oc(cc([C@H](C4CC4)[C@@H](C(=O)O)C)cc5)c5CC3)cc2)c1,51098641,1,0.7743342638015747,1
8,random,chemprop_st,OC(Cc1nc(c2ccc(Cl)cc2)sc1)=O,50375313,0,0.1617756389081478,0
8,random,chemprop_st,NC(N\N=C\c1c(Cl)cccc1Cl)=N,50753402,0,4.014789424218179e-05,0
8,random,chemprop_st,CC(NCCc1cc(O)c(O)cc1)CCc2ccc(O)cc2,50739706,0,0.0081327385734766,0
8,random,chemprop_st,OC(c1c(F)cc(F)cc1)(Cn2ncnc2)Cn3ncnc3,50772788,0,0.2176882795989513,0
8,random,chemprop_st,COC(C(C(c1cc([N+](=O)[O-])ccc1)C(C(OCCN(Cc2ccccc2)C)=O)=C(C)N3)=C3C)=O,50775642,1,0.3831870883703231,0
8,random,chemprop_st,NC1=NC(=O)N([C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O2)C=C1,50773399,0,0.0001274532253773,0
8,random,chemprop_st,CN(CCC=C1c(cccc2)c2C=Cc(cccc3)c13)C,50753693,0,0.0478631079196929,0
8,random,chemprop_st,C[C@@H]1[C@@H](O)[C@H](N)[C@H](O)[C@H](O[C@H]2\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@H](O3)[C@H]3C[C@H](O)C[C@@]4(O)O[C@H]([C@H](C(=O)O)[C@@H](O)C4)C2)O1,50772696,0,0.0045286359410965,0
8,random,chemprop_st,CC(N(c1c(I)c(C(NCC(CO)O)=O)c(I)c(C(NCC(CO)O)=O)c1I)CC(CO)O)=O,50773284,0,0.0061424444429576,0
8,random,chemprop_st,OC(COc1c(C(=O)C=C(C(=O)O)O2)c2ccc1)COc3c(C(=O)C=C(C(=O)O)O4)c4ccc3,50375443,0,0.0253750412724912,0
8,random,chemprop_st,COc1c(OC)c(OC)cc(C(NCCCCCC(=O)O)=O)c1,50753601,0,0.1151065059006214,0
8,random,chemprop_st,NC(NCCN1CCCCCCC1)=N,50753628,0,5.407030627679887e-06,0
8,random,chemprop_st,CC(NC(=S)NC1=O)=C1,50753864,0,0.0002511926459192,0
8,random,chemprop_st,CCC(C(=O)N(C(NCCc1ccc(S(NC(N[C@@H]2CC[C@@H](C)CC2)=O)(=O)=O)cc1)=O)C3)=C3C,50739201,1,0.3122943386435509,0
8,random,chemprop_st,[O-][N+](c1oc(\C=N\N2C(=O)NC(=O)C2)cc1)=O,50776548,0,0.0023152685840614,0
8,random,chemprop_st,NCCCC(CC(N[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N\C(=C/NC(=O)N)\C(=O)N[C@@H](C2NC(=N)NC(O)C2)C(=O)NC1)=O)N,50753764,0,0.0003529541841999,0
8,random,chemprop_st,CN1CCN(CC(N2c(nccc3)c3NC(=O)c(cccc4)c24)=O)CC1,50753199,0,0.037212211638689,0
8,random,chemprop_st,CCCCc1c(C(c2cc(I)c(OCCN(CC)CC)c(I)c2)=O)c(cccc3)c3o1,50739354,1,0.4133795380592346,0
8,random,chemprop_st,CN(CCC=C1c(cccc2)c2CCc(cccc3)c13)C,50774106,0,0.0360584551468491,0
8,random,chemprop_st,CN(CCCN1c(cccc2)c2CCc(cccc3)c13)C,50773281,0,0.0219795080833137,0
8,random,chemprop_st,COc1ccc(C(C2(CCCCC2)O)CN(C)C)cc1,50776028,0,0.1357955127954483,0
8,random,chemprop_st,OC(CCCc1ccc(N(CCCl)CCCl)cc1)=O,50772759,0,0.0671395454555749,0
8,random,chemprop_st,COc1cc([C@]2([C@H](CN(C)C)CCCC2)O)ccc1,50774636,0,0.0559511616826057,0
8,random,chemprop_st,CC(N(C(C)C)CC[C@@H](c1c(O)ccc(C)c1)c2ccccc2)C,50772239,0,0.0718835556879639,0
8,random,chemprop_st,COC([C@@H](NC([C@H](CC(=O)O)N)=O)Cc1ccccc1)=O,50754008,0,0.0515974650159478,0
8,random,chemprop_st,CN1C(=O)n(cnc2C(=O)N)c2N=N1,50775855,0,0.0001848131847509,0
8,random,chemprop_st,COc1c(C)c(C)c(\C=C\C(=C\C=C\C(=C\C(=O)O)\C)\C)c(C)c1,50375403,1,0.0432100230827927,0
8,random,chemprop_st,OC(\C=C\C1C(C\C=C/CCCC(=O)O)C(O)CC1O)COc2cc(Cl)ccc2,50775501,0,0.1772860936820507,0
8,random,chemprop_st,CCOc1ccc(C[C@@H]2C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N3[C@H](C(N[C@H](C(NCC(=O)N)=O)CCCN)=O)CCC3)=O)CSSCCC(=O)N2)cc1,50772160,0,0.0747471407055854,0
8,random,chemprop_st,C[C@@]1([C@@H](O)CC2)[C@@H]2[C@H]3[C@@H](c(ccc(O)c4)c4C[C@H]3CCCCCCCCCS(CCCC(C(F)(F)F)(F)F)=O)CC1,50773265,0,0.3576079994440079,0
8,random,chemprop_st,CCN(CCNC(c1ccc(NS(=O)(=O)C)cc1)=O)CC,50753482,0,0.0035902685020118,0
8,random,chemprop_st,C[C@@H]1C(=CC(=O)C=C2)[C@@]2(C)[C@@](F)([C@@H](O)C[C@](C)([C@](C(=O)C)(O)CC3)[C@@H]34)[C@H]4C1,50753985,0,0.5117810904979706,1
8,random,chemprop_st,C[C@@H]([C@@H](c1cc(O)ccc1)O)N,50753669,0,0.0044582689995877,0
8,random,chemprop_st,Cc1c(C)c(NS(c2ccc(N)cc2)(=O)=O)on1,50773917,0,0.1156250216066837,0
8,random,chemprop_st,CO\N=C(\C(CN)CN1c2c(F)cc(C(=O)C(C(=O)O)=CN3C4CC4)c3n2)/C1,50773514,0,0.021973532391712,0
8,random,chemprop_st,CCc1c(C(c2cc(Br)c(O)c(Br)c2)=O)c(cccc3)c3o1,50739703,1,0.7498880684375763,1
8,random,chemprop_st,NS(c1c(C(F)(F)F)cc2c(S(=O)(=O)NCN2)c1)(=O)=O,50773277,0,0.0025835033738985,0
8,random,chemprop_st,Clc1c(NC(NCC2)=N2)c(nsn3)c3cc1,50777456,0,0.1285805504769087,0
8,random,chemprop_st,CNCCCC1c(cccc2)c2C=Cc(cccc3)c13,50753321,0,0.0478061899542808,0
8,random,chemprop_st,CCN(CCOc1cc(C(=O)c(cc(OCCN(CC)CC)cc2)c23)c3cc1)CC,50775879,0,0.0546858573332428,0
8,random,chemprop_st,CC(c1sc(cccc2)c2c1)N(C(=O)N)O,50776049,0,0.0025189424399286,0
8,random,chemprop_st,CC(NCC(COc1ccc(CC(=O)N)cc1)O)C,50774430,0,0.0003151057950162,0
8,random,chemprop_st,CC1([C@@H](O)[C@H](N2C(=O)CCC2)c(cc(C#N)cc3)c3O1)C,50754411,0,0.294781993329525,0
8,random,chemprop_st,COc1c(ncn2[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O3)c2nc(N)n1,50772699,0,0.0023522374685853,0
8,random,chemprop_st,Oc1cc2c(C(=O)C(O)=C(c3cc(O)c(O)cc3)O2)c(O)c1,50772132,0,0.0073126738891005,0
8,random,chemprop_st,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC(C(c3ccccc3)CO)=O)C1,50753785,0,0.0508784420788288,0
8,random,chemprop_st,NC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](N)[C@H](O)[C@@H](CO)O3)[C@H](N)C[C@@H]2N)O1,50773289,0,4.0529211594275695e-05,0
8,random,chemprop_st,COc1c(C(NCc2cnccc2)=O)cc(C(NCc3cnccc3)=O)cc1,50375464,0,0.1908193156123161,0
8,random,chemprop_st,COCCCOc1c(OC)ccc(C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(NCC(C(=O)N)(C)C)=O)C(C)C)O)N)c1,50774638,0,0.3025671020150184,0
8,random,chemprop_st,CC(C[C@@H](C(N[C@H](C(N1[C@H](C(NNC(=O)N)=O)CCC1)=O)CCCNC(=N)N)=O)NC([C@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@H]2NC(=O)CC2)=O)Cc3[nH]cnc3)=O)Cc4c(cccc5)c5[nH]c4)=O)CO)=O)Cc6ccc(O)cc6)=O)COC(C)(C)C)=O)C,50773274,0,0.1200345080345869,0
8,random,chemprop_st,FC(c1cc(Nc2c(C(OC3c(cccc4)c4C(=O)O3)=O)cccn2)ccc1)(F)F,50775846,0,0.4647022157907486,0
8,random,chemprop_st,NC(NC(NCCc1ccccc1)=N)=N,50773362,0,3.6257449700372033e-07,0
8,random,chemprop_st,COc1cc(C)c(N2C(=O)C(C(=O)c(ccc(Cl)c3)c3N4)=C4C(=O)N2)cc1,50754117,0,0.353568910062313,0
8,random,chemprop_st,COc1c2c(C(=O)C(C(=O)O)=CN2C3CC3)cc(F)c1N4CC(C)NCC4,50772216,0,0.0627880735322833,0
8,random,chemprop_st,CNCC(c1ccc(O)cc1)O,50754130,0,0.0004829942547075,0
8,random,chemprop_st,O=C1c(cccc2)c2C(=O)N1C3C(=O)NC(=O)CC3,50753662,0,0.170137770473957,0
8,random,chemprop_st,CO[C@H]1[C@H](OC(C(CO)(CO)C)=O)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774898,1,0.5008688509464264,1
8,random,chemprop_st,NS(c1c(Cl)ccc(C2(c(cccc3)c3C(=O)N2)O)c1)(=O)=O,50776818,0,0.0737750999629497,0
8,random,chemprop_st,NC1=C(F)C=NC(=O)N1,50772789,0,5.377240649977466e-05,0
8,random,chemprop_st,CC[C@@H](C(O[C@@H]1[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C)C=C2)C2=C[C@@H](O)C1)=O)C,50776365,0,0.389789006114006,0
9,random,chemprop_st,CC[C@H](NCCN[C@H](CO)CC)CO,50774628,0,3.822541984845884e-05,0
9,random,chemprop_st,Cc1c(O)c(C)c(CCC(COc2ccc(CC3C(=O)NC(=O)S3)cc2)(C)O4)c4c1C,50375461,1,0.6366255283355713,1
9,random,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)Cc(cccc2)c2C1)=O)C)CCc3ccccc3)=O,50754412,1,0.0830995321273803,0
9,random,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](OC)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50772771,0,0.402663554251194,0
9,random,chemprop_st,NC(C(NNCc1c(O)c(O)c(O)cc1)=O)CO,50753374,0,1.221241435587217e-05,0
9,random,chemprop_st,Nc1c(ncn2[C@@H]3O[C@H](CO)[C@@H](O)C3)c2nc(Cl)n1,50772770,0,0.003149725717958,0
9,random,chemprop_st,CN(CC(c1ccc(Cl)cc1)=O)CCCN2c(cccc3)c3CCc(cccc4)c24,50777774,0,0.1380659155547619,0
9,random,chemprop_st,OC(COc1c(C#N)cccc1)CNCCNC(Cc2ccc(O)cc2)=O,50753735,0,0.0011108348844572,0
9,random,chemprop_st,C1CCn(nnn2)c2CC1,50754083,0,0.0754714576527476,0
9,random,chemprop_st,FC(C(=O)NC(=O)N1)=C1,50772793,0,0.0001472107156587,0
9,random,chemprop_st,CCCCC(N(Cc1ccc(c2c(c3[nH]nnn3)cccc2)cc1)C(=O)C45CCCC4)=N5,51350492,1,0.4760917901992798,0
9,random,chemprop_st,CCCCC[C@@H](\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)O)C(=O)C[C@H]1O)O,50754176,0,0.0825842920690775,0
9,random,chemprop_st,C[C@H]([C@@](c1c(F)cc(F)cc1)(Cn2ncnc2)O)c3c(F)cncn3,50776040,0,0.782093095779419,1
9,random,chemprop_st,CCN1CCN(c2c(F)cc(C(=O)C(C(=O)O)=CN3C4CC4)c3c2)CC1,50754437,0,0.0197378835640847,0
9,random,chemprop_st,FC(COc1cc(C(NCC2NCCCC2)=O)c(OCC(F)(F)F)cc1)(F)F,50753998,0,0.0120874149724841,0
9,random,chemprop_st,NC(c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1)=N,50772851,0,0.0003223221141524,0
9,random,chemprop_st,C[C@@H]1[C@@H](O)[C@H](N)[C@H](O)[C@H](O[C@H]2\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@H](O3)[C@H]3C[C@H](O)C[C@@]4(O)O[C@H]([C@H](C(=O)O)[C@@H](O)C4)C2)O1,50772696,0,0.0032613129937089,0
9,random,chemprop_st,C(C(NCC1)=N1)N(c2ccccc2)Cc3ccccc3,50754015,0,0.0784101912751793,0
9,random,chemprop_st,CC(C1C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)N1)C,51026635,1,0.5901682406663895,1
9,random,chemprop_st,OC(c1c(cccc2)c2nc(c3ccccc3)c1)=O,50375410,0,0.0283344658091664,0
9,random,chemprop_st,Oc1ccc(C2c(cc(O)c(O)c3Cl)c3CCNC2)cc1,50772785,0,0.005736549932044,0
9,random,chemprop_st,CCOC(\C=C(\C=C\C=C(\C=C\c1c(C)c(C)c(OC)cc1C)/C)/C)=O,50772783,0,0.8713063478469849,1
9,random,chemprop_st,CC1N(NC(c2cc(S(=O)(=O)N)c(Cl)cc2)=O)c(cccc3)c3C1,50773283,0,0.0979151809588074,0
9,random,chemprop_st,C[C@@H]1N2c(c(C(=O)C(C(=O)O)=C2)cc(F)c3C4(CC4)N)c3OC1,50772846,0,0.0359570044092834,0
9,random,chemprop_st,CC(OCC([C@@]1([C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C[C@H]1OC(=O)C)O)=O)=O,50775901,0,0.3986017853021621,0
9,random,chemprop_st,CCCNC(COC(c1ccccc1)=O)(C)C,50753589,0,0.0016979953128611,0
9,random,chemprop_st,O=C(c1ccccc1)NC2CCN(CCc3c(cccc4)c4[nH]c3)CC2,50753300,0,0.0831058664247393,0
9,random,chemprop_st,CC(NCC(c1ccc(NS(=O)(=O)C)cc1)O)C,50772226,0,0.0012297574343392,0
9,random,chemprop_st,CCCCNc1ccc(C(OCCN(C)C)=O)cc1,50753660,0,0.0060553504154086,0
9,random,chemprop_st,CN([C@@H]1C[C@@H](OC([C@@H](c2ccccc2)CO)=O)C3)[C@@H]3[C@H](O4)[C@H]14,50753481,0,0.0019627044006483,0
9,random,chemprop_st,CC(CCCCN1C(=O)c(n(C)cn2)c2N(C)C1=O)=O,50772852,0,0.0208471230696886,0
9,random,chemprop_st,CN1CCN(c2c(F)c3c(C(=O)C(C(=O)O)=CN3CCF)cc2F)CC1,50776573,0,0.0429814531467854,0
9,random,chemprop_st,CC(Nc1ccc(\C=N\NC(=S)N)cc1)=O,50772238,0,3.666841257654596e-05,0
9,random,chemprop_st,Oc1c(C(=O)c(c(O)ccc2)c2C3)c3ccc1,50774304,0,0.0094202584354206,0
9,random,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)ccc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50776935,0,0.0014888796591549,0
9,random,chemprop_st,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H](N2CCCCC2)[C@@H](OC(=O)C)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCCC6)C)=O,50776025,0,0.0636524744331836,0
9,random,chemprop_st,Clc1c(CN2Cc(ccs3)c3CC2)cccc1,50775877,0,0.3902473136782646,0
9,random,chemprop_st,CC(N(C(C)C)CCC(c1ncccc1)(c2ccccc2)C(=O)N)C,50773413,0,0.0051687775412574,0
9,random,chemprop_st,CC(c1cc(C(=O)c(cc(C(=O)O)c(N)n2)c2O3)c3cc1)C,50775494,0,0.0032112938701175,0
9,random,chemprop_st,N[C@H](Cc1c(F)cc(F)c(F)c1)CC(N2Cc3n(c(C(F)(F)F)nn3)CC2)=O,50777526,0,0.4213460564613342,0
9,random,chemprop_st,OC(c1c(I)c(NC(CCCCC(Nc2c(I)c(C(=O)O)c(I)cc2I)=O)=O)c(I)cc1I)=O,50753299,0,0.3914096891880035,0
9,random,chemprop_st,S=P(N1CC1)(N2CC2)N3CC3,50775875,0,3.2575962700320814e-05,0
9,random,chemprop_st,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4c(Cl)cccc4F)no1,50375435,0,0.3854201227426529,0
9,random,chemprop_st,OC(c1ccc(NC([C@@H](NC(c2ccccc2)=O)Cc3ccc(O)cc3)=O)cc1)=O,50754415,0,0.0795641683042049,0
9,random,chemprop_st,Cc1[nH]nc(c2ccc(C([C@H]3[C@H](C(Nc4c(C)nn(C)c4)=O)CCCC3)=O)cc2)c1,51254362,0,0.6210081398487091,1
9,random,chemprop_st,N[C@H](c1ccccc1)C(N[C@@H]2C(=O)N(C(C(=O)O)=C(Cl)CS3)[C@@H]23)=O,50772756,0,0.0173427971545606,0
9,random,chemprop_st,NC(C(F)=CN([C@H]1O[C@@H](CO)SC1)C2=O)=N2,50773422,0,0.0013536638740333,0
9,random,chemprop_st,CO[C@H]1[C@H](OCCO)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774881,1,0.6466251730918884,1
9,random,chemprop_st,CC(C(Oc1ccc(S(Nc2c(C(NCC(=O)O)=O)cccc2)(=O)=O)cc1)=O)(C)C,50753491,0,0.0164460435276851,0
9,random,chemprop_st,Nc1ccc(S(c2ccc(N)cc2)(=O)=O)cc1,50773401,0,0.0046286339638754,0
9,random,chemprop_st,CCCN1[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C[C@@H](CSC)C1,50772853,0,0.0438325721304863,0
9,random,chemprop_st,Cc1onc(NS(c2ccc(N)cc2)(=O)=O)c1,50773916,0,0.0424906115047633,0
9,random,chemprop_st,C[C@@H]1C(=CC(=O)C=C2)[C@@]2(C)[C@@H]([C@@H](O)C[C@](C)([C@](C(CO)=O)(O)CC3)[C@@H]34)[C@H]4C1,50773509,0,0.3717331893742084,0
9,random,chemprop_st,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(c4ccccc4)C2=O,50739686,1,0.3421842396259308,0
9,random,chemprop_st,CC(P(=O)(O)O)(P(=O)(O)O)O,50772781,0,3.552111557669768e-09,0
9,random,chemprop_st,C[C@@]1([C@](C#C)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(Cc(cno4)c45)C(=C5)CC3)CC1,50774895,1,0.5336425274610519,1
9,random,chemprop_st,Cc1c(C(Nc2ccc(C(F)(F)F)cc2)=O)cno1,50753280,0,0.1974110998213291,0
9,random,chemprop_st,COCC(O[C@]1([C@@H](C(C)C)c(ccc(F)c2)c2CC1)CCN(CCCc3[nH]c(cccc4)c4n3)C)=O,50739368,1,0.2487717062234878,0
9,random,chemprop_st,Nc1c(C(c2ccc(Br)cc2)=O)cccc1CC(=O)O,50776634,0,0.0142760496586561,0
9,random,chemprop_st,CC([C@@H]1CC[C@@H](C(N[C@@H](C(=O)O)Cc2ccccc2)=O)CC1)C,50772248,0,0.235581561923027,0
9,random,chemprop_st,CNCCC(c1ccccc1)Oc2ccc(C(F)(F)F)cc2,50776575,0,0.1115218661725521,0
9,random,chemprop_st,CCCCNC(c1cc(NS(c2c(Cl)cc(Cl)cc2)(=O)=O)c(Oc3c(OC)cc(CC(=O)O)cc3)cc1)=O,50771824,1,0.3620598509907722,0
9,random,chemprop_st,Cc1c(C(N[C@H]([C@@H](CN2[C@H](C(NC(C)(C)C)=O)C[C@H](CCCC3)[C@H]3C2)O)CSc4ccccc4)=O)cccc1O,50739572,1,0.0504802763462066,0
9,random,chemprop_st,CCCCOc1c(N)ccc(C(OCCN(CC)CC)=O)c1,50754464,0,0.0074065801454707,0
9,random,chemprop_st,C[C@@]1([C@@H](O)CC2)[C@@H]2[C@H]3[C@@H](c(ccc(O)c4)c4C[C@H]3CCCCCCCCCS(CCCC(C(F)(F)F)(F)F)=O)CC1,50773265,0,0.2074321933090686,0
9,random,chemprop_st,CC[N+](Cc1c(Br)cccc1)(C)C,50753610,0,0.000303104618797,0
9,random,chemprop_st,N[C@H](C(=O)O)Cc1ccc(N(CCCl)CCCl)cc1,50772661,0,0.0148821080569177,0
9,random,chemprop_st,NC(CN1C(=O)CCC1)=O,50776361,0,1.3977488879390876e-05,0
9,random,chemprop_st,CC(C[C@@H](CC(=O)O)CN)C,50776526,0,0.0001165920966741,0
9,random,chemprop_st,CN1C(=O)N(C)C(=O)c(n(CC(CO)O)cn2)c12,50753954,0,0.0024345180252566,0
9,random,chemprop_st,Nc1oc(ccc(Cl)c2)c2n1,50754122,0,0.0139602494426071,0
9,random,chemprop_st,CC(NC([C@H]1N(C[C@H]([C@@H](NC([C@@H](NC(c2nc(cccc3)c3cc2)=O)CC(=O)N)=O)Cc4ccccc4)O)C[C@@H](CCCC5)[C@@H]5C1)=O)(C)C,50739693,1,0.0656816003844142,0
9,random,chemprop_st,Clc1c(CCN2CCN(c3c(cccc4)c4sn3)CC2)cc(CC(=O)N5)c5c1,50776067,0,0.2064101658761501,0
9,random,chemprop_st,OC(CCc1oc(c2ccccc2)c(c3ccccc3)n1)=O,50773499,0,0.0762458307668566,0
9,random,chemprop_st,NC[C@@H](c1cc(O)c(O)cc1)O,50754270,0,8.030374410736841e-05,0
9,random,chemprop_st,C[N+](CC(=O)O)(C)C,50375368,0,4.2439038383784014e-11,0
9,random,chemprop_st,COc1c(OP(=O)(O)O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](C)OC6)[C@@H]6O5)[C@@H]7[C@@H]2C(=O)OC7)c1,50772782,0,0.0106258679763413,0
9,random,chemprop_st,CC1(O[C@@](C(CO)=O)([C@@](C)(C[C@H](O)[C@H]([C@@](C)(C=CC2=O)C(=C2)[C@@H](F)C3)[C@@H]34)[C@H]4C5)[C@@H]5O1)C,50772791,0,0.2426028307527303,0
9,random,chemprop_st,CCN(CCNC(c1ccc(N)cc1)=O)CC,50773314,0,0.0001364208721497,0
9,random,chemprop_st,CN(C(Oc1cc([N+](C)(C)C)ccc1)=O)C,50772829,0,0.0002979773002152,0
9,random,chemprop_st,C[C@H]1[C@@](C(CCl)=O)(O)[C@@](C)(C[C@H](O)[C@](Cl)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50739704,1,0.7156966626644135,1
9,random,chemprop_st,CC(NCC(COc1ccc(COCCOC(C)C)cc1)O)C,50776633,0,0.0109291563974693,0
9,random,chemprop_st,OC(CCNC(c1ccccc1)=O)=O,50774438,0,0.000213017174974,0
9,random,chemprop_st,OC[C@H]([C@@H](c1ccc([N+](=O)[O-])cc1)O)NC(C(Cl)Cl)=O,50772760,0,0.1313992321491241,0
9,random,chemprop_st,OC(c1ccc(OCCn2cncc2)cc1)=O,50753970,0,0.0169770844280719,0
9,random,chemprop_st,COc1cc2c(C(C)(C)C(=O)N(CCc3ccc(S(NC(NC4CCCCC4)=O)(=O)=O)cc3)C2=O)cc1,50774900,1,0.4627330139279365,0
9,random,chemprop_st,CC(NNC(c1ccncc1)=O)C,50773287,0,0.0007047431663522,0
9,random,chemprop_st,COCCOCc1cc(c2nc(ccc(sc(C(=O)N[C@H](C)CN3)c34)c45)c5cc2)ccc1,50497642,1,0.4125282108783722,0
9,random,chemprop_st,CCOc1c(C(=O)O)ccc(CC(N[C@H](c2c(N3CCCCC3)cccc2)CC(C)C)=O)c1,50775623,1,0.1628476724028587,0
9,random,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)C[C@@H](CCCC2)[C@@H]12)=O)C)CCc3ccccc3)=O,50775892,0,0.1084126630797982,0
9,random,chemprop_st,CC(N(c1c(I)c(C(NCC(CO)O)=O)c(I)c(C(NCC(CO)O)=O)c1I)CC(CO)O)=O,50773284,0,0.05509640192613,0
9,random,chemprop_st,N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N4[C@H](C(N[C@H](C(NCC(=O)N)=O)CCCNC(=N)N)=O)CCC4)=O)CSSC1,50777777,0,0.0012970025738468,0
9,random,chemprop_st,CC([N+](C1CC2)(C2CC(OC(C(c3ccccc3)CO)=O)C1)C)C,50773285,0,0.0156012271530926,0
0,random,chemprop_mt,OC[C@H]([C@@H](c1ccc([N+](=O)[O-])cc1)O)NC(C(Cl)Cl)=O,50772760,0,0.0014784004644752,0
0,random,chemprop_mt,CCN(c1c(C)cccc1)C(\C=C\C)=O,50754477,0,0.0690745851024985,0
